Sample,Exp1,Exp2
6313371,-18.863861231530606,-11.018375787793246
1670680,47.89327436816529,55.65094516895307
2352190,93.98933548297508,65.91785404379472
9261980,94.76058591161495,111.44420277577657
5323115,17.47700900311071,17.45316879395099
1920100,74.56179956972828,61.18072400421359
7492741,92.91056749443155,113.52850374195654
7428658,-6.768438884937925,-3.9787181946245553
7164753,16.456758450113337,38.194694153104734
8895442,30.29381426111584,10.821577977581823
5294015,102.70521223399821,101.57601130461954
6097229,17.4794068296293,2.0200079174310908
3007063,65.24328740850078,66.98025196115658
4843079,-3.9968216124133162,-10.683298552212882
5589547,56.85797933980272,71.15505050364301
1176239,48.205274916388205,30.588231705439938
8720777,23.329635853958347,43.472761563952865
3121424,40.62715253128106,23.321811026959594
9728080,57.603760624540264,48.81463575792571
6997322,86.56330590549092,96.90327005473355
5961268,32.90968942801284,29.265338654427946
9546732,112.59453026970856,92.3363804615101
6003942,14.258141369824893,35.827933002209065
7495551,59.86120937173526,34.25104657462289
3133675,94.78752040490306,95.58069680103331
4278452,92.05221838151768,83.2253916625643
5804263,43.26842158511596,62.57200719432525
3022061,-16.255078337561265,-18.335603177480813
3542676,26.195148336897773,32.70512776483609
3229240,89.43165484057303,57.48213149686191
3439612,85.88954844553137,67.60643078629599
9066241,21.840379010368842,-5.702587019161889
4911310,5.511220383368848,-13.712526032997701
6331148,100.62677152529744,94.74055278933682
7226565,85.13158564073166,65.01215100178678
1308048,51.60769957742306,38.886501472792915
2287046,74.42705428278525,71.0666503001079
9675994,55.371890784149954,64.68428472172495
8085769,92.12286577663026,93.2496033400131
1565880,15.927416598257716,19.195644371645702
7669524,110.15048507644879,120.37635159549949
9485625,-3.5424866390046503,-17.94801727208435
1389604,14.979181407781656,49.30868957625722
8900212,73.48884711131194,81.54150278703008
9590996,109.58473695385017,99.10057543646917
2543270,98.51606140795963,87.78308396022167
4427963,117.89133685206701,103.97167735418067
2655555,37.03376077952872,11.504127424762068
7775811,34.62086414420396,28.602594777343626
6192121,65.10778049730115,72.31318301799773
5183573,91.91628799281406,101.23135893865422
5661011,60.70564095141866,53.150136950153026
1049235,41.44564835930822,65.39346325855902
8020604,83.4908368732325,109.03653875837333
1704615,9.580316952070417,-7.0819079324592185
4566635,-15.299316445474503,-8.314819550657639
6338196,132.40587593532618,119.09772180310517
5524773,67.4575894108435,68.84495037688356
5600982,-0.7482344655355275,-11.415417196172688
6216060,0.02641884301088382,2.4274054950210964
1697288,17.712356273859406,29.413197980860986
7849552,59.28817696231568,66.82931638514444
1678818,125.46301014672056,108.54087218635972
3544583,123.53327371759714,128.6745359477375
8587015,67.07787369495792,52.51574997891939
8857881,-40.536489885887576,-2.7811251907213954
5795436,69.45486773290517,74.54953829541138
6938511,24.839957022344937,42.89140578349251
8387877,54.07322284393405,54.19128435464473
1575439,92.79052294916904,80.61956646313524
7711390,34.08306698550885,48.40689827410377
2673108,19.89153964008659,30.198152575593994
9098420,109.7480971867261,125.01695018709793
5585309,54.124889646716575,46.84204763482709
8858945,99.3775561233299,104.48437770765666
7939753,30.744917282519488,59.01896894003878
4299367,78.70250438014824,94.48760208766407
7182191,87.04361008735218,95.44494625551278
4971758,33.44030630213006,36.49086699775309
1592370,9.725892923911037,-3.5943461920654682
4265091,-3.091190779360031,-2.632577518908283
8733543,75.12718392903032,79.0419926852576
5225723,-17.83101741406035,-2.9353308765283472
3875487,-7.166662643595461,-2.7537565106942825
4344579,13.345904989147922,6.622949710749637
9966256,-12.88609165595943,21.847112470020118
5705989,105.4741630421314,107.62250384871787
4632443,93.7681850351753,107.01430146670104
3942016,24.154667148128617,52.733271261431156
3510641,39.06971254523043,34.3919430634822
3093362,-18.792550309371702,16.907948797962415
2898014,74.54003399961337,78.51707083391699
1641620,54.94634993276679,45.70890323994588
7070463,96.626432942640207,89.95259194472936
2180186,103.6125665314639,92.14143478533173
4406253,-5.528127507374844,5.363605553964995
9874912,27.10397206010542,17.237039825964253
6090878,61.05762566338713,83.95923483802004
5562736,44.35481970556385,50.22229671174383
4275759,30.48663758187037,15.229026838044236
8357355,46.725973753413754,71.72525584277744
6370135,114.94881079825696,120.33297343329345
1739156,2.737153734195039,2.6174772834570597
4337304,23.1946836627658,-9.407929459019837
4086464,58.323120134357474,47.59258195513935
7556199,51.314999104520886,46.40338308047824
8850181,83.87038609467008,60.315823858984416
8317250,101.40823538778211,103.98436853364764
2789838,-16.524604447136177,-20.266270066729113
7547657,-5.4802876715001005,-3.9223685173394944
2136488,42.93334358036752,38.961256001732984
8354918,20.911998508880714,19.129379780223317
4896388,26.4273902450922,21.428993952218182
6548146,74.35778996618194,69.64327500005948
6186207,40.52335668540489,49.011436564559645
2983462,72.62829256625479,80.99901674655888
3532369,107.08229076077602,108.52352591766997
2613001,8.180288847493522,9.850438842351334
3708930,-8.839484114461658,-10.128934004775134
6754454,-5.65338215618435,3.97671828235448
8621665,123.48360324470086,112.31097148598127
5687612,30.47717009534961,-1.3098540795818607
7725428,10.779872713638389,-3.233755067399022
8484175,106.03865382419494,120.43308927240602
3679983,43.2448318583294,56.594291354892896
9825386,-8.716523306396475,-17.942159209956067
4905230,50.260532172385616,67.77505050464595
5573825,63.39135721871894,46.51506386222373
5796968,72.66274847776315,64.77953526344243
3148993,-7.659832746499698,-25.105542570977114
4148655,47.328808978860266,35.284146545701645
6250794,83.41703321951061,76.85105894836303
4415128,11.582284446237747,-0.8780676320535536
2689126,93.97854629297795,55.42900651147147
2274457,74.00897464106457,93.98459693237956
4323031,26.015855018726484,29.227465433458704
7807505,84.62127538053679,93.32313794667877
7011851,-7.286763863237898,-17.77134279502812
2148926,91.8215549348125,112.38989552310889
8810694,58.8398568459067,53.924024598459
1498361,45.45287785215489,50.6444415949088
7484420,60.7161926155081,68.28142901893625
7860597,-19.796269953039403,-30.97663672284042
4234795,-1.3386232226527557,10.7090969224543
9300124,122.55665806521587,129.35459360787087
8502572,29.96274726494739,40.63011517298722
6619448,120.40687614745289,117.26478924210826
7140109,72.18128802994434,48.19554128108639
9398509,55.83501855060156,61.17848215124489
5470931,87.89855418201837,93.19613072599624
3328020,113.77455405039561,104.1191976098273
3108898,4.555100469230611,10.056587745902432
8058838,92.27291749770716,89.50700558455112
7407792,93.29719798443347,122.72404750821526
5591595,49.957962309059674,47.01382160789893
6392357,90.06808848979945,95.53357402131097
5407890,8.606204609102276,34.32055069158391
1701031,8.21194649149643,30.304584847983282
8881452,77.2434135093483,64.5320868672631
3376522,109.49850386412822,91.98780712642395
7311773,11.34864343221928,18.818199639154763
2704912,110.0619548723008,94.7163768714264
4335613,-16.692201934976588,-25.201835927038452
1006055,118.55294937963633,124.35064837648164
7804941,46.51667249524612,31.681460505392344
8610538,130.66037624435342,128.15065338633494
6307510,96.46942780365214,84.94205417168489
3433223,89.0591516786446,90.25570115904364
5075906,59.812595462695285,55.386340796981706
8091350,83.22000029389461,83.3239447019965
6362545,-21.683386801798804,-27.82770213495553
6079040,14.209738020927366,15.853829180031099
8585417,93.77484651926382,84.86607706645701
6915036,-10.41663677058159,-25.187003483789823
9488573,-10.290276742105588,-33.98928803860048
4278805,22.145334512509873,23.931507266335817
4251444,92.67705779922056,93.65793945544817
9329050,90.43129676643252,104.37462811124992
1484359,53.110818298481675,39.31248887345038
8041625,-12.534401156148613,-32.36513420717595
4321908,113.62020492321946,110.72801660393509
6895784,-5.156715686476467,4.976563675970007
5213456,69.48092620331727,61.544439820549094
7525438,74.62849817108136,63.46171356389884
2519647,104.64417869071058,113.42841957572473
9239999,66.33261424177354,77.20944944198352
4147727,115.32888987934953,117.67724066836921
1459945,49.44256335056187,52.342264937623774
8472736,48.6863768783251,29.727164070814354
9951124,89.2369653530651,70.4136952544008
3914188,-25.36889287402689,1.6511553576457807
3176179,91.11434685646172,90.95049576292547
5039315,86.69307723622985,85.69376438881886
6245243,32.27905789076242,31.812457747723585
8180820,126.21974091504725,105.67923046402791
9308147,-22.065477731909045,-23.808388235215634
4991825,-22.681341209206064,9.666217771250722
9730773,13.713994663051109,27.88533829870191
8503222,-25.9170737625005,-2.60531328363524
9869284,98.85645978824112,107.50222704113675
9416067,60.806710426151874,49.188022561697366
8031138,83.8136401712603,95.32064672055947
8058715,66.66430677581803,67.20678655184933
2117851,7.342235514542738,-10.220325064713098
9058213,49.870500304945175,47.399574120542205
1273857,-18.039848624863094,-5.323963846133785
4618542,42.71324713088646,50.34376418908133
6071113,-6.995085322131951,-10.650654088320714
2634047,111.86951644850423,115.18110014557458
8346668,88.65256089483013,88.54259620369612
8399917,68.58040096065265,85.21360970328455
4360467,70.77981663257049,66.29921966223442
7630916,-8.490854873868695,16.301464173409222
1628442,122.72890987981926,139.07755085618481
3336334,-0.15074010361991785,-5.997021135247135
9833499,-6.826783302314908,-13.60642044503139
9477562,16.092733957675982,-14.882844829795237
8065962,-10.353400342752886,-12.85296229239194
7653664,13.571754494354686,33.886429538381435
9581114,-30.980213972388842,-0.21084539658038892
9911636,38.30408449065536,31.457090881201974
5008826,8.556102290461544,7.407207152400469
3636951,67.55950673496712,71.3795679829754
5001438,70.14605511044294,75.63255102955534
1711435,114.1120856879332,104.31413637651714
6292290,59.89109474155839,69.65837935796904
2652105,95.73039880745583,109.83926116814027
5840043,5.219332362300126,2.3900741214610597
7587791,97.47599979479315,103.10813366662752
9292584,119.9528675154315,110.35479319988511
4821111,105.68493089129409,112.85996750832653
8847400,101.8435184732356,69.29473299805653
1042339,78.1637963018673,77.0166046308749
9647024,-11.970856909297861,-6.416370196772895
2743218,89.00792859885871,75.25357967510634
9693727,43.1438608908947,33.11652264384016
9426781,68.95529517389875,80.23401689961459
3657252,107.02038117011479,106.94918745219705
3166702,49.818036604620694,39.79051620101506
3820964,-1.0353395619692307,-21.610822593323398
6517313,45.39206690377803,19.423437133575167
9747248,58.70349243966255,52.51646767253168
3519424,23.16023144100903,16.175968316701464
4763561,32.246056248736075,12.004281001795551
3604227,20.153448127955883,21.701103073756908
1611178,62.46676482274067,56.39378339599542
2244291,94.32410715333347,91.50799871937373
3771170,37.24384298355188,29.17773377364362
8341534,89.45842407249258,76.27384042414268
7242319,18.421202041192615,19.435176294214124
6358630,10.964141474937326,10.827767615521514
5416276,52.280906037822774,49.879025302756446
9583309,125.28936381956875,120.07942947001031
5146315,0.6588244999833597,4.775570974195571
6642324,98.49021696612432,95.98417069316756
1580524,27.707430184251223,21.683105716783334
4007202,53.78824512775206,30.530057631565327
9431530,-2.4811492250904497,-17.943017505514042
2831089,59.38770561410399,65.13513703537993
2536573,110.12984958985885,112.65345270920466
7605205,-21.028874767116665,16.58630846121154
4392937,74.85118926440808,59.43588131402761
8946005,105.52824510059637,94.04348576224099
9023637,45.306964054343005,48.99814982334754
3488620,75.28913457968305,71.07872353337248
2987164,29.59974235803571,24.046151297865904
6945328,17.47232139372902,18.96867520680467
8515256,51.25709937928228,67.1907547234821
1435768,100.72595222432808,109.68374839383169
7526413,-9.343173937180836,-18.549111969039046
6399054,75.2272002335405,91.3453588603082
8442264,7.815963857568264,-0.08688480454260239
5384346,39.603131980805834,42.29837275245072
1486398,97.7707366933701,95.95402006302922
6381795,72.91825724816374,57.26235692661641
4199052,-2.830023365987869,-6.193986663089811
9205786,14.367373639536513,26.137544574395804
5056451,78.02521486497159,101.9534864994416
4116217,52.29124046047113,42.44717033752673
2415484,26.33889465951957,14.354483482119637
3332194,10.581796780466501,-2.4709694292216184
4860488,-11.935514390807947,-8.388158344443873
4886585,71.30100879088666,80.75254303662058
5084619,40.22035944207832,45.0462516362892
5747799,55.700185816348586,45.44120160197088
6304513,-0.8886368577838493,23.37895374958912
3898423,10.507255236672915,22.43344369097747
5118007,9.555009098798912,-0.2900759624277933
8683048,81.65869884802062,75.3871737224348
3139808,76.663353252966,75.13008601194706
4412014,24.921173384088057,42.72188546801884
2598595,-12.75548412711306,4.7804711243751346
1559903,31.213516601760542,46.31356379660183
3481948,39.81625189612889,75.13219092040582
6590341,29.428752918499683,38.14046454474435
3080325,70.19864801451598,54.94861584524093
7135723,28.36175336384572,48.14164984936892
7332704,97.61408086034754,131.1377197700971
5774863,93.81246192373129,91.89722192531391
1077318,96.46763993337957,84.40904678936684
5092278,-0.8602305011049167,-5.203829220748806
9313874,101.55578685243431,106.77431528201804
1089459,94.93749462103128,110.36916291065606
9669830,43.84873155072037,33.1155851337508
7703338,54.354399484198396,28.78395096517269
6984686,39.8158756382905,34.047367634653334
8227823,53.70804410870107,64.41499596715266
5657601,87.92084431415627,84.6111995427755
7640903,27.65580059249858,42.20688428084704
5599556,61.508199473002634,67.58603526027011
8557373,42.67143185485849,69.91914802248594
4774172,84.83938366314788,74.22569359288956
3990397,64.00738602805758,61.849263611107475
8313745,30.167845863524054,34.06487899284692
5156356,76.61887310817745,80.42345053839414
5494406,21.67892749430716,14.832698733130293
1801536,10.622179871614593,10.026934930286542
4289872,43.24939899432819,58.5529178376828
6373503,30.547020622787265,51.48459875771518
4492322,85.79532747393134,83.62727538867473
4442192,86.13314718958873,110.12727704045426
5902109,22.725401932226394,5.162716779594786
8444585,0.7941903196076412,-10.153168318002935
7973735,6.474608023123238,22.328628303906118
2759014,27.802207134996035,49.242015231486036
8466232,30.1858321162115,35.26209414803077
6888671,113.5048374975739,114.9221196502602
8620465,29.112592064954143,36.140950148494234
5707004,89.97847378346951,101.6185937911356
9365393,59.17167731722096,65.45158124001402
2311578,-19.075964365429826,-1.6932608023539935
5330206,66.35453281743901,80.45322294562078
1012981,84.45603593907109,92.28351901317404
9437683,61.36321990629966,72.7750301414158
9168203,-14.257950564566112,-13.525970997907343
8124703,1.2342905382524894,5.512305491824163
2301132,91.07798947146455,90.17599769964777
3764802,7.640995221549897,26.627829578538922
7752087,90.50557276766496,115.29965015436427
3761642,2.3208249356788824,17.088596555969886
6741078,51.47892903281006,56.73552975641029
4668015,117.07862538919449,97.40666547630482
6381596,94.57820546120811,91.73652768759118
9277685,22.818899306637068,44.16317307707031
3587247,-20.214526782101697,-17.585962218449044
5239846,112.65525548160355,108.96784268787633
4576264,-1.095923838244616,8.900130789664125
9381926,51.258591043711675,65.98628719772476
3748415,126.8131641126013,109.19597635891039
3447213,15.420644467826804,-18.95129783387082
1321830,109.47985389179851,100.19855629401873
7446983,70.71079154560465,61.042159400167385
1540297,100.49999144543493,95.7995978836228
9151780,66.3700142426326,63.981102027875835
8503405,91.19067111164058,85.02276813822107
4684010,-20.142744160944773,-9.147973946832664
4658308,50.831020085605026,45.77909572757764
3588633,11.499619965579205,-21.004312708331994
5403797,73.58479926476538,94.446762526219
4520929,36.074986837966264,24.933334510220742
5671121,17.104892674236044,24.391334868759394
4361418,32.923106896000064,41.31710917730966
6639389,65.95058224458991,61.08261075050919
8830132,81.1579188907478,69.3593776016312
9192297,-10.495894453038769,-10.431480193122372
6662741,-2.439380564948058,-17.37635209289046
1844732,115.4744851834564,110.35596018931217
9934662,46.76218606753767,54.340902400415686
9646003,7.693888876280857,10.117293237608788
3349188,5.089211927463021,-0.9725926463637968
8423344,68.81190668078305,58.211271239687584
7455184,93.6449451411548,96.15549535078446
7022344,39.184707366218156,11.604392293129525
5868154,-12.705352954987905,-2.2301693698353073
5328141,48.64090739671173,42.19601719705913
6938944,142.2300226296365,137.6037163231982
2154772,97.26382457666975,84.0108263528835
9377894,32.36753425487013,42.975289453420544
7614030,107.43423281431193,98.99798321807931
2875396,0.9372085428470367,9.081952019098097
2388018,61.73608478374597,63.8762241008501
8965278,91.27811878184619,71.9480934420456
9041190,31.978856233672673,31.976643042300708
6598968,26.879403652475386,30.626882007054718
6280909,8.579415884005474,13.896249423866738
9158530,72.54211224388877,57.21052099767199
4818600,87.71985324701669,82.12247646980884
7692470,69.04881190631112,66.73448211887519
7766285,-16.473443507988502,-6.2228427385577545
5852445,119.21180673281062,122.85091699724522
7538333,93.5677856934188,93.04946389597636
5223415,57.66455659550794,54.319465574352606
3216606,94.72204526340386,115.13656496773734
9262006,14.885813252113616,-0.46385036994064954
5349792,33.81495409958556,26.70996649556185
9384390,108.72470256249527,93.6951115244151
9069447,69.35545568622324,52.878481191145056
5414036,9.22289737830581,-18.897470507670903
5315051,61.788076219283006,41.83988966561884
6945171,35.72579683250518,28.4906635468648
6136544,36.54521371491159,66.02316042188843
3647638,45.128066988744564,41.28134060824001
8566579,77.26438031662819,77.16277375044261
5838181,23.030941730069845,66.75962024312877
7936059,38.01042248247476,55.84849396899163
7736767,42.121220782795405,49.015213333448926
8706611,46.14072893646897,51.34008451906967
9974293,4.8636479289742915,25.20371845757316
4586973,103.78337818650893,90.34351630930286
8978380,123.8655453970704,100.1562824231776
2561536,2.973555188117235,-5.480934421198144
6685700,27.79355378491662,63.48497113845214
2050441,5.960868283863704,23.327505150184614
5277547,12.91220347856526,32.43736034808152
1465062,92.61781217741573,99.34724466854797
5531228,-0.4230734845559363,21.204342347871794
2945003,36.08373153863957,26.98112477143463
2598792,11.623910253872978,5.5674552404277895
2835792,-4.236780170951704,3.390115636999923
5592222,42.806106987520735,63.21060659568061
3426450,102.02257541628478,83.4598117066983
4912230,70.51574257161984,71.28402833378074
6934915,66.26530241880866,56.5732173864001
8525357,92.86822663651989,87.84708061715295
4704775,5.623297392523664,10.052715786635652
7164817,108.56006597935503,103.12025659807497
3795547,61.560914386277446,48.95322856376005
1515052,28.1469831518029,37.3736672681618
3326091,13.616804204695073,7.844803685784013
4970683,0.9060877519085953,13.464618427989832
8096113,117.75188288365037,105.73344285308025
9400215,89.78838017255279,78.42612850056358
6170906,35.10009855178949,58.99826125607056
7527064,24.013085611487167,21.024525761155484
5581875,37.29554138425958,35.0428503523235
6645582,22.693291635631766,17.420633815191046
5756094,61.30805002487932,78.51510121920877
4837319,100.46125227129554,95.18492352006871
7583821,91.15658841952738,83.22144488578272
2577666,-14.021290929401342,10.584833490402326
9919317,76.77870654134756,96.98889775032852
6488436,46.538513264279494,68.64805919838477
9304962,23.148441376776248,10.457312605738306
6836379,15.450328100595762,22.157695269036346
6385861,40.808771742429514,55.46032305312611
2606462,23.8748270260759,20.305190478579547
2880751,105.6938017649402,114.85537306664658
6523195,118.00502612373576,107.81969135979405
1328851,8.03846969392431,17.860347650441057
6214874,101.77182367280473,104.25312160701895
6491795,6.775480102639667,-3.2920826982133535
2023775,71.22767256716294,87.76711474009544
9292453,115.14395062940741,109.01675725335213
1235232,-3.8611911910829306,-18.40388787087126
8135089,81.6659774977951,88.80222114610656
2490254,10.837590429732991,9.494814845682972
5603866,-0.852295280486671,4.360700445865305
6336154,-5.716060995586684,0.8250402947088533
8836601,2.1595648920257666,-1.205562876338114
5927506,53.083403600395734,66.38019468567056
2475016,13.470684001680905,7.073405996337261
9920043,91.89470788878016,92.27245333051413
2199237,17.257117808282594,44.822283047954095
1340682,71.99894446451032,66.43542865523386
5175017,74.12857917990875,47.00530861790125
3198902,-16.939068637876563,-7.525693289909477
9014364,38.92784476513438,47.02245989777387
8003991,83.5753012944177,109.5989052022322
8621497,40.6257919966461,30.384978114729883
5908803,93.35261984073514,74.46351937231631
6451291,42.62293469113342,57.730256393304714
5098725,33.508720228581055,33.95808479092985
3544035,93.11154514500633,68.90122992500575
8840856,58.345464001138055,67.74161423306037
4619701,14.9679582420702,32.07342310618761
2600682,105.89281199806572,91.80007482858365
5227618,7.8543761100660205,14.259115215621406
1999783,-8.422325296226944,-21.927338596494316
5552438,101.08091460682662,104.64901759781533
3584440,68.9923732061241,74.95091630231731
4640433,123.21630782889005,118.7962567349427
4271195,87.04754654891825,102.855701720016
4442264,6.84397822935485,-6.450506239743005
4252976,41.217164396622515,51.620148004775885
5497242,-20.963430621012755,-28.635465700562577
4323504,56.38947513807693,56.703850411430004
9143692,25.364662591059886,23.40297248662234
9268532,-7.591325039829431,-28.11017533106909
3577407,86.50722204230802,81.16822465163439
4496425,65.76709654798643,49.03605619810048
2932505,61.88979752325282,61.01689847981379
8036430,20.86108816276117,23.043988809994037
2984010,69.68462091103694,45.95690149491991
1777542,37.320880151193336,46.641232426326724
4580757,83.4578361649714,104.57710938241442
4662565,106.0979038625554,111.52296125075698
5664294,67.52659092398288,64.66380752738773
2591058,123.36444829713655,109.68468354526485
9202867,86.40521113235076,60.545362670638575
7489042,8.359285388074568,21.277338183010258
6476859,-20.432461046363418,-30.47272899700601
5532294,84.79716553135836,82.65578851260898
8104627,62.561548322964,79.66717990937015
9310246,-20.494092902125427,-8.424585046767646
6633710,41.498505533938086,22.311291903495317
7638619,80.47822404632467,86.62677285351361
1040620,30.82371347222987,49.67022332489891
4900377,74.31082151088269,55.2437179459226
4148824,25.225782541974215,30.73658877231965
7287699,20.594918800056327,14.110794709653693
4454868,2.125471499905311,-17.45585013805818
4934830,-18.395881716623613,-13.924951485446226
1304380,84.93398591748672,64.28669104415359
6406431,18.339531137678698,10.469125669462494
7977005,19.53722340576231,19.527398681962858
9036701,42.972934629799546,52.656170284722876
4946159,29.880960044508036,28.17482073081429
6160229,2.787762614785173,-2.517062163817847
9499219,37.4786368006199,42.342487830077246
1561286,18.524046120842623,-2.1508540046109523
2219640,87.22115337354151,111.62120551029358
8511901,7.168037164559415,-14.647650644943091
6510464,57.71529494788757,64.38572320860908
1788771,-13.92914750604859,-7.93295309200141
9179138,-38.92747799052654,-16.52995355617296
4831339,99.83311190731632,98.3610425469589
2974104,28.890588080469126,28.18189678384448
2556546,124.43971550842863,119.0697429375254
3650554,75.35698978477141,94.40316793292797
8189486,83.30944024502458,75.04670113220511
4440247,0.5613987123803916,15.952830320046061
4595062,40.7342328668058,39.694445304932145
3654784,108.58871720707727,100.2859477379988
1991860,40.75831726241861,36.677689792827735
7182981,43.39374823742502,57.57489352854828
5319615,28.691901119389975,6.549108902268198
5310154,67.90137757799127,70.27837389068188
9240426,51.3439437613724,51.05715429144351
8006845,14.377336542139034,35.33754169189471
5242936,56.98680589716683,71.4153809198355
9503955,1.5865800262637944,6.085895898257523
7479170,40.1348101855649,42.20655463586399
3795861,-12.825216734626624,5.416493227618229
9144984,100.59268405245484,84.73164201976869
2584313,101.87522790061053,129.58891273519754
7038790,23.144730981958187,1.719346662901014
1139168,49.806700452055026,44.76142177295837
1872291,84.33196531305438,72.78022756680737
3022508,115.94731135977769,95.064231499445
6213581,34.24283575997204,51.804724756088845
8836769,124.7465799223105,117.15636486115875
1998744,39.23813150441181,24.971587603590727
1797005,101.61223586451896,79.39785662684386
4872289,7.181106737950621,10.954437699307615
1058088,-28.916278530464698,-17.852686423545023
2802084,26.81147445312184,32.01175499218708
4081108,122.01160038344598,100.39609810745657
6683538,18.604884113417157,7.831056942265062
2670669,17.1807525873163,32.29534694379338
3353340,119.19869543617352,94.55208876093354
2459215,3.5785497332504317,38.53077777830538
4958427,117.3585791158381,113.69558393842634
8655658,83.22559653544381,76.85484720063884
9948462,73.92828618978146,60.80719543692142
6953750,73.69874689883551,74.15223988823873
5008230,58.78906548532178,39.657847808240525
5745408,-28.99841008961967,-25.446078432496073
3799421,30.304475301072397,42.26792850839814
4903952,119.90424640150472,103.19868985792706
4535390,27.413792594544564,25.393492147177387
1458482,42.66335907131839,51.88208020578971
2887689,37.214321124703666,29.76514881970206
3587373,5.166357534248395,5.4564841364086725
5836854,77.06713444492307,69.39157736988106
7774146,118.52299441551402,117.80083909737522
5365999,-5.1814360260229435,-3.066394479430059
5820497,124.59033962689838,112.85163327580501
7075065,30.943631409800332,39.87469938992048
2537005,110.76256888468063,110.89049894608817
9694661,24.600242289198192,24.167184549726066
9699314,127.57107744919965,126.70584825009497
7690801,46.93000535933747,40.88715038014373
8294141,49.97125480455607,32.960576068173445
3378679,68.35576273273293,98.199080472243935
3724577,40.7600641695846,61.047619634808235
2547583,-8.924166154829663,-2.704475883531941
7141451,75.76502833838411,102.06527885900707
4372731,-21.21048784996466,-18.00086051456925
5951757,-24.82335636101,-6.50391850677352
7936139,71.78496994775986,78.52097553608128
7912341,108.47461542599393,108.09183354732225
2219837,78.36690637460242,125.94832848896151
8494735,-6.289265029376654,-1.4983473689803688
7973437,31.271008642338575,18.35889909981553
5979146,25.11566225112929,16.816969413981038
6216487,12.549751683031522,23.527935523416865
2161326,34.08758931313465,22.293245247556463
8467888,57.83216131665621,82.10098850444665
1981304,103.63259071961839,111.86188425123463
8384258,21.015160895587066,28.237348326782566
1652255,-1.0244076118094334,-29.981336745124267
2515417,-3.1536153687603115,15.754619147355758
2294438,89.72218480883208,113.01959828352801
2715056,115.28958506837263,110.49380337262896
4765554,88.77866659855775,119.4308401113082
4111872,20.523234549792534,40.36501448965208
1692523,48.320869974733064,54.64350573654865
8932085,53.40925736575547,76.60453794109225
4404986,90.66585970732217,99.54613126343229
4277422,97.31181980332349,85.83709200789175
4900061,99.288214385868,97.19640663361982
8145106,10.718611213156109,-21.75836438415713
4395091,26.073401403060167,35.6577075341693
5435140,88.69244703567355,85.19443783459194
7018780,79.60350030412651,80.16707102264444
9054956,40.75627487272137,11.772677778819062
3193256,12.643889961129041,22.760565312568552
5029196,88.92027062639254,82.01934539999948
1516893,98.0539259968094,115.9088880763012
3991077,-4.684414112661236,9.63343585504634
2321462,51.81891991064904,24.967190795832988
1743979,2.97471279944125,11.973886633512251
6055594,80.57578056324137,92.00149482177143
1330597,118.34547617395049,111.3840971164451
6072596,57.77999263166884,45.92882282549712
1983129,58.44779779930134,44.169835497927274
7303267,6.087092842488903,4.287208928596097
9191620,13.213734220225495,0.20410540272970934
1258946,110.7162116427698,100.91001968540402
1318116,53.798966289511185,61.31776189374496
5914342,6.485227981311829,24.352973063044345
1589863,-8.93297517872668,-6.582761158890731
7585896,107.80506750035465,99.14935579545471
3304137,107.11644278023064,102.81217167399338
8096426,130.2833166360065,116.15755822570505
1073189,-19.617404598699938,3.290405913411446
3619856,84.64844879514725,110.25628728477656
7946156,-20.226803246543792,-0.6739113320732937
3842908,105.59226613353417,119.25201162243692
2073634,55.31944069400184,37.3519188380103
1809857,29.933870119230995,34.49064237345105
9846351,61.24144825860216,83.40701883468125
1713940,15.029303156934523,27.450014849658672
1498811,30.82617387828165,19.13379306025142
4407368,35.708309402336155,5.139459389904662
2737163,106.54976233227268,112.22462957074949
6222595,40.48777372609047,28.47429886194417
8226517,-15.47191566756555,-19.135424475400765
6757899,-1.7632615047319504,-23.365747041767396
8638363,36.49024960778051,34.693271198103815
7204800,16.883973931562817,7.643773398513063
2293360,40.386110292489995,33.00192382768935
6558551,-12.448690602494795,-37.621439754130314
6548125,-8.566176023046893,4.615991616025684
4157868,73.14883028113792,63.07925965603658
7848406,61.95856245145784,67.46251959536973
8550800,64.73907138916677,77.61079811202127
4348264,127.28139688177825,117.26972895445718
4929676,122.21922491721146,120.34115347399671
3309141,34.821215632349734,32.349702077457934
9580166,69.29500961847381,85.96178901610816
2633295,-6.934113750291464,-0.8976979647043208
8351907,-34.63172655236134,7.9583229023424735
5421345,81.38839377341895,76.0263029735623
3700097,26.97984736557363,-9.524764451023984
7499517,78.41245004154817,93.8800635652987
6806633,-22.804504444308886,7.4645506317589385
5084832,122.55350234820966,91.30657511018171
4908549,24.49583216954165,20.640645315647774
9629847,43.35117555673426,39.657794257411425
8968235,87.53974678231069,107.15626063552918
6699965,50.652104374675915,58.62042314203467
2906813,-10.435716053909186,-11.807966453746761
4578326,4.936232387335354,21.952364009075893
6017871,40.491896641164125,22.437522897673254
2619676,125.00576007979959,119.93794794829743
1025667,-1.3492266787492238,0.9374599553948073
1404632,82.04175171724934,76.1292750494457
8901149,56.435890394113194,55.011734387656944
8491056,18.93257406638441,18.52363119664472
7487426,-1.412209425099661,-31.086524028461184
9474184,63.65037475092603,67.99127399038981
2981148,24.770379064153914,6.35883684987192
6983624,99.03237273315654,91.5341721931969
7910373,25.23772341398804,18.804896601085694
9765676,102.55223318093599,88.99436070316234
