"","Sample","Exp1","Exp2"
"7532",6641818,0.767128509289006,-1.54729493017272
"7533",9684997,1.2669170758237,6.60324670502945
"7534",6074134,14.8343590823878,9.44809781483854
"7535",7132819,2.54054127898876,3.37945650134315
"7536",5688341,19.7806384325999,27.3883379865107
"7537",9436057,3.45341476561997,1.57645573499892
"7538",8804615,16.5072003106417,11.6601912081938
"7539",3585222,8.47951171469123,9.37301852752367
"7540",4368561,-3.0889657456483,1.7778611731463
"7541",2799220,2.8345490548298,4.59352998722662
"7542",5674662,-19.316386655897,-15.1858946879119
"7543",7458731,-18.3246421358333,-12.8171489685782
"7544",6996702,-0.206298470346666,-2.60701830532762
"7545",5774725,19.3384065356617,20.1447456654916
"7546",1054419,-15.6038675931131,-21.2528739642638
"7547",2130328,-9.2388886666907,-0.842962747539318
"7548",7188315,-15.5809179356755,-21.5650290165045
"7549",6120075,-7.5412027204511,-9.69725056280685
"7550",1393826,-5.84705517561053,0.188189135182467
"7551",6184743,9.48100837952458,1.71561934921393
"7552",2133719,20.8244767271467,18.4566695252541
"7553",3131419,4.94504263882569,4.3598267265107
"7554",9117492,4.22623925788602,0.458238826984191
"7555",2869504,14.3572075675633,15.4041475740732
"7556",7241910,5.97499880259498,9.80425167388436
"7557",8050928,-9.53175867119741,-12.4354665385522
"7558",9773053,-17.888383792063,-7.73082643642209
"7559",3869271,-4.38898328298488,-3.41742576323518
"7560",1095352,-16.7109435286475,-8.89003673854125
"7561",4495946,-19.9589122716702,-12.2831800771409
"7562",9596343,7.68296324917419,5.93051099656991
"7563",4504451,0.278898321476514,3.79998165495192
"7564",3754312,9.47472626419185,13.8440288006284
"7565",1902901,11.8217497940237,7.22765415415398
"7566",2173300,19.4881555524225,19.2884965049149
"7567",5459938,-4.6004411328285,-5.10149232288671
"7568",1889762,-12.5743858220195,-13.0053764721744
"7569",3838034,14.0321961666309,14.4440096669298
"7570",5484944,16.7466603391619,17.2143960496615
"7571",7267383,1.77903038153442,1.96928292713261
"7572",1654652,-18.2158690831314,-18.5066741540065
"7573",7838316,-18.396420817394,-21.0431232999833
"7574",5223789,11.513472621111,9.91615722671202
"7575",3178565,1.00340963208801,-0.519098161115251
"7576",6027215,8.41892507106687,10.1448856741706
"7577",1193637,-15.5845959422297,-10.5953679690488
"7578",1933564,-13.9558911861306,-11.6808226741502
"7579",9175354,-4.09135949810658,-2.28791829705488
"7580",9496143,-1.42104537208156,-1.94580578624582
"7581",5461049,-3.34496382440454,0.474070798350174
"7582",7582805,16.5585751097823,17.0638254169205
"7583",1274115,0.470679382835469,-1.58485370909374
"7584",8426891,-19.1575860758705,-15.2581449612647
"7585",9697671,-11.0349891696036,-14.3883196316603
"7586",6674073,-1.68156596339937,-8.03073384805159
"7587",1705130,-15.9521308470526,-16.7634309900656
"7588",2172972,-15.0010583400974,-16.0806444101609
"7589",2911539,-15.7558711256403,-12.5606513584475
"7590",4968722,-5.72107584122101,-4.92689360120862
"7591",7824215,-4.94281862333409,1.86345801871692
"7592",5093146,6.3363812525294,0.245058438125439
"7593",1800513,-15.2390062602436,-21.0297577844626
"7594",8202242,-5.66660481486149,-0.727196425388973
"7595",2060756,8.45752877589836,12.1219317697611
"7596",8742958,-13.9364086936012,-12.2106723447634
"7597",6036922,0.515759449293851,1.61889244176188
"7598",7816124,-0.743453397089365,-5.64649112765188
"7599",5610778,-12.5722331482275,-16.3847693665257
"7600",2707379,-17.1739109424643,-14.2884669325301
"7601",5232606,19.9385394486748,16.8913558795404
"7602",6635201,1.07756955840596,1.50242190190293
"7603",6447070,22.1603897555196,19.3557242519301
"7604",7436295,12.8238514115482,3.40752324996463
"7605",4756692,0.970580489156744,-2.60709978577007
"7606",4058401,11.0230050560802,11.5152686238208
"7607",8988764,-7.40325890682268,-9.29323622588279
"7608",6013633,3.67109993701494,4.70098455532832
"7609",8428484,-5.43793263061727,-6.78550372893461
"7610",3063549,-1.18931974471981,-3.31309871481152
"7611",8194840,15.5581178741809,17.0494214011507
"7612",7884417,6.96224988361836,3.70864564070299
"7613",6990134,-4.71027176606084,-3.23396947388165
"7614",3911815,21.4251123684038,18.7834842102208
"7615",8472598,19.5220853829237,11.7891515568434
"7616",7259165,20.3350677912149,18.7223121496429
"7617",2403052,-11.2227755817733,-10.8126901115467
"7618",4846370,-14.2348017833895,-7.18341237219899
"7619",8627255,2.8193943109863,12.816262973344
"7620",4552031,5.43723847919208,0.45682575173314
"7621",7169688,15.7202410282963,9.62928052476487
"7622",8024324,10.7308978909405,13.6501241433007
"7623",7084967,9.99629322213801,13.1379508027509
"7624",4698854,17.1146429185301,20.8987968366826
"7625",1216655,-4.92978414697252,4.45542822836509
"7626",9056850,-2.30910794683428,-11.1891846195689
"7627",5008184,14.6974466311077,20.2026461850793
"7628",7062282,-0.24571795498408,-0.657688076496666
"7629",7390144,21.7117816635053,14.5035920969562
"7630",5948996,-1.64034118451418,1.42124386337722
"7631",5399283,-12.6412704849777,-20.8367582458381
"7632",6808458,-9.77756535252098,-14.3791598524196
"7633",1723732,-2.59013425487273,2.97116763833739
"7634",9346554,3.68512573111989,3.41117952252436
"7635",7080745,-7.93211386505295,-5.3191014361701
"7636",4626448,-13.7204699820129,-6.1039438143742
"7637",2978097,-12.4601250088273,-18.4510506315233
"7638",3893244,-0.22852661774926,3.01988269087843
"7639",2445297,-14.7285694639653,-15.5633847256507
"7640",9628156,-10.3208351917394,-14.2023758024272
"7641",8267148,13.8006438100034,19.4830562846687
"7642",5390024,11.8220204650634,8.98727050747878
"7643",2546331,19.5227858403954,18.5938694091994
"7644",7587880,-19.9425996374298,-22.0886723964459
"7645",4564217,-2.29412809590165,-2.03891631029987
"7646",5582545,-10.3640067553581,-9.58930672814851
"7647",3460480,16.4263615419652,17.5798936665301
"7648",2315064,-23.0160408752765,-19.3055779735636
"7649",5947015,-8.34907734614776,-5.602114434575
"7650",9231758,14.2778660170053,12.2234718559974
"7651",1534867,-25.3088602181585,-24.5727269644371
"7652",6672553,1.38737241523275,0.81342007073577
"7653",6604083,-16.307520424448,-19.1980618000155
"7654",2090759,14.3512314971342,14.0929098953669
"7655",1051106,-9.12405915780701,-4.22459703704975
"7656",8328242,3.08468237020299,5.68066761161698
"7657",7139453,14.8678291648207,12.2008601407115
"7658",5076663,-9.76213696790711,-1.83434898607955
"7659",9969344,-1.48609347620554,6.96539377334893
"7660",8534954,-10.873619191338,-21.976602186
"7661",3417642,-11.688852136193,-6.77389282832529
"7662",8963598,-13.1845738751622,-14.5039207013048
"7663",8804612,11.241788302163,5.68379179517196
"7664",1483759,13.8017332948134,16.4088665843527
"7665",1275399,-17.7974899223688,-16.5573630896355
"7666",2129952,-0.889287564822785,-6.16533103882579
"7667",4498836,-14.7234333529863,-11.9402629263199
"7668",2084190,7.81948084242678,9.79031152850345
"7669",1723251,1.38942507311654,1.44400638046192
"7670",6783206,-2.05271692979922,-3.41682820744895
"7671",4754641,19.930696943913,23.6941337446106
"7672",5358232,2.32567840495375,2.9669764270579
"7673",6493724,-7.45097457119062,-12.1591030733858
"7674",3336256,-11.2699379607755,-8.22331459614758
"7675",5655292,2.12028138910181,5.54853855562681
"7676",7321142,-4.36816100796402,-0.825027231825856
"7677",9528563,-12.4112100189929,-17.5030031945804
"7678",2914496,4.83243592249948,-1.61704769701328
"7679",1054830,12.1675723690232,21.8854921158434
"7680",1921776,-6.32746231489044,1.61457439305825
"7681",8026142,-8.19885678689982,-8.43327347592474
"7682",1618832,-11.5122555417033,-14.504030920832
"7683",6260022,0.0152587448236225,-8.43598949935486
"7684",5884289,24.7823592396492,18.2494538673927
"7685",6067181,-12.0103124570011,-16.1479060863513
"7686",2847413,-8.13802134782581,-12.4117014692747
"7687",2469535,-7.33361529681557,-10.6673689706112
"7688",3212184,13.1647106379016,15.0448703092805
"7689",6349687,-23.8104654673312,-21.7992689694353
"7690",6101989,-9.35183485595118,-16.3093531330747
"7691",4919203,-7.83607822255521,-8.04376628940383
"7692",8982382,-12.4109042629797,-2.34515440992662
"7693",7666921,-7.37314844021033,-6.00812356198447
"7694",9434685,12.5423897380036,23.4573861069717
"7695",9474989,-21.3466818824031,-23.1290714268157
"7696",9910541,2.08988685268544,-2.60475511123015
"7697",9031990,-2.80492131324002,0.429414928650698
"7698",1582125,-1.74464368990831,0.231059626814622
"7699",5828275,-6.21453310053648,-4.53778517271924
"7700",7209625,10.104809676079,9.20001002441365
"7701",2455903,-4.64836100934702,4.26323986397949
"7702",7602037,20.2824806407054,11.5608663448263
"7703",4921336,-7.02324495842877,-3.50815415715041
"7704",8671490,20.6266211026565,19.551762267317
"7705",6811566,16.1682876026473,14.4723615452392
"7706",5352318,-12.662274105956,-15.5452994024351
"7707",2077500,19.7638913016008,12.8457213625175
"7708",5996370,5.32766087514739,-0.723088491692745
"7709",9886638,11.9415279778148,17.76020624038
"7710",8946703,-20.5805251027228,-16.0188003937501
"7711",6343660,7.86619744812023,8.10548542074997
"7712",4593209,14.2485292153631,17.701319773618
"7713",3956219,-3.04319017011125,-6.22915375025995
"7714",6054598,-17.0473013989545,-7.4194572285294
"7715",7617515,12.2744095659857,13.6912686923819
"7716",2787295,19.6397287605752,11.6364870283044
"7717",4975228,16.8770725386342,21.1373708578369
"7718",4374685,-12.4297702022954,-13.8219307839551
"7719",9131833,2.0666383405899,5.33150424744906
"7720",4261272,14.7214783175115,4.28561587894395
"7721",8279826,-19.3163135657584,-15.7067898627657
"7722",4644831,13.7919459379289,20.510775268081
"7723",6027551,-13.0983654061141,-15.9765553796819
"7724",5743416,3.80459445213209,-0.743190668846624
"7725",3767366,-6.09887118863208,-4.70042981775087
"7726",1939879,4.49481045251458,3.59599234714675
"7727",6137553,4.84856165298709,11.3527305976597
"7728",4446259,2.32350228777959,7.35359966820675
"7729",8897756,-12.9023398364588,-7.10077574271502
"7730",1671744,-6.26840373645855,-12.0903725350744
"7731",2743584,8.79418610197723,8.45987664550562
"7732",9025450,17.7876013191582,17.5598010492358
"7733",7241876,6.21583505687582,4.96135618941781
"7734",5084395,11.4677471748358,10.5601140823624
"7735",5622958,13.8751931297026,19.0758966300897
"7736",3945362,-8.20408468383404,-3.31801971346287
"7737",7067363,16.2776237354672,16.1220230089829
"7738",3983493,-17.4481555016797,-12.2088608298414
"7739",5523494,-21.6258948173579,-20.5538606225128
"7740",1078540,-5.95250674943553,-5.37594170173637
"7741",3250364,13.5960477506803,16.9440760631919
"7742",9455763,6.03251902592899,8.32164954451178
"7743",2076504,1.77231061609513,3.93292443451188
"7744",8997784,-4.99141530396016,6.90007398965864
"7745",7225216,-10.8298282958037,-13.4819424945276
"7746",7323686,18.9952335909693,15.1088260788928
"7747",9270668,8.22605639705658,2.15412146563244
"7748",9798008,4.31684113467625,2.32840049328478
"7749",4210971,16.6347674266156,15.2831929876205
"7750",5007754,4.29068155527248,-0.232848030961966
"7751",4553845,4.82921462391962,-4.97490293448906
"7752",4302300,-13.0016586664701,-9.99017429403562
"7753",5971648,11.9203476570522,10.3548777914461
"7754",4259544,-8.50024615783514,-13.07958801539
"7755",7339612,16.5279075975217,19.7930320982228
"7756",1180489,-11.9333423123843,-7.42923209448298
"7757",7216306,-12.1305661857114,-11.6522759836562
"7758",7717327,-16.5309151802426,-18.2772417897393
"7759",2747864,-3.08082260756724,1.78206115132431
"7760",9614846,-9.37011268683038,-14.3042657291008
"7761",3771948,11.2736242665163,11.8996734989357
"7762",9605982,-18.7654700984167,-12.718020880338
"7763",1498565,14.0424337309917,16.6869563644786
"7764",5006991,5.12817527802943,-3.7803109781488
"7765",8511638,0.96306544130236,3.20312960704372
"7766",2111853,-13.988355062444,-19.6754147149823
"7767",4365028,-9.90685690001429,-9.03875078706111
"7768",1755547,-13.6286791365102,-9.73042105409725
"7769",2185020,-19.7571237256905,-21.8254037440016
"7770",3041343,16.4510058761116,19.7964488050842
"7771",6326369,-13.3601611900152,-14.3972732411544
"7772",4506742,10.986823140024,11.0690812663045
"7773",6769630,-0.609994289376443,3.81451880186513
"7774",3648592,-15.0178357587664,-13.0675628189958
"7775",4941277,20.184546992468,19.4653238559728
"7776",3304810,-14.9190054079338,-22.7026521951437
"7777",6057098,-8.32352230949299,-4.14749138928605
"7778",5370352,1.21085925021297,2.28480963067774
"7779",8270211,-23.4254660589687,-13.556148835225
"7780",7396703,-13.586100055928,-5.32483404393791
"7781",3050167,-8.73354721308353,-16.3380117781
"7782",8781539,4.56308642027936,4.64268431827713
"7783",7465593,5.58695537738886,3.9921494356078
"7784",6175945,-4.38394536073953,-7.60052665063853
"7785",5014305,-16.092046767394,-6.66748924897688
"7786",2207056,1.77545979927662,-3.61584015267031
"7787",9091934,12.3109183711118,12.6935981051496
"7788",4728219,-12.7575220798907,-10.2254633643205
"7789",7153596,11.6506742015474,8.12327384401897
"7790",9559333,1.58037227212608,-3.2290147683278
"7791",1192245,6.12884800654562,6.04292272669536
"7792",2651122,-12.0139507529018,-7.76463444792402
"7793",6737137,7.63511692210156,8.58940996883065
"7794",9557381,-15.643399061331,-18.8593309824278
"7795",6024049,22.4697752925216,20.0415921555656
"7796",5897671,-7.69532597823652,-10.2630585992382
"7797",9121441,14.4413163151655,16.0395811134892
"7798",8758989,18.2961333279007,14.4570973525961
"7799",2067957,-17.8101357486547,-7.93338914037594
"7800",1907882,-7.10200266687311,-2.38867834356635
"7801",8413328,8.72488836507506,3.47572248867721
"7802",2026976,-10.7605419900036,-12.0191324845293
"7803",9460398,1.80282211607782,2.06078326002577
"7804",7649082,17.7824318841985,16.4117372746037
"7805",3302014,-3.64752578404919,-3.93062396659807
"7806",5336796,16.2617618641725,10.1703451710311
"7807",1488940,13.8788786015377,13.2938383905121
"7808",6275516,20.4124857942279,6.68457050509511
"7809",5945482,-7.24665918661505,-2.57615281142334
"7810",6652151,-17.7082982689392,-22.3431356764901
"7811",4049533,11.7118460440494,12.0238016685175
"7812",7278495,-12.1936618974122,-13.0377676900049
"7813",9433488,12.2751784938672,11.636256496857
"7814",9200057,-13.7520868251865,-12.386873726651
"7815",9027960,-10.1881396200277,-13.059179456361
"7816",9778602,-20.738403371664,-18.1681197363978
"7817",1091295,2.37903618380843,1.11773203656125
"7818",8398901,1.29393252428294,-2.19467311401111
"7819",1259255,21.613566203659,14.5043910979438
"7820",7742669,-1.13626715687468,1.63637508296544
"7821",1323667,-22.5512088119568,-16.2848542097418
"7822",7907340,-22.142201317049,-14.959713428994
"7823",9052891,15.8346923771628,21.5077469306973
"7824",9057629,-8.51281210969068,-12.290929725493
"7825",3530099,-5.83135931036048,-6.98521334221459
"7826",9790198,-14.4555046616841,-8.9680062545212
"7827",6428867,-17.0532413160404,-10.7772623987101
"7828",5275181,2.32001064337262,1.46378657534172
"7829",6788782,12.199707167672,19.4885205586955
"7830",5540648,-5.15786970532444,0.851734286134785
"7831",3307530,-3.22295883491382,-4.36729129970625
"7832",7320755,-4.62755008895259,-0.80050366152996
"7833",7906248,3.31832770009529,-0.0253660391631446
"7834",1627062,-3.70335490718252,3.75311825591291
"7835",4666293,-17.46337324675,-8.69857177599054
"7836",1280409,12.949303600007,19.5530739834056
"7837",6990571,0.520663456885699,-0.122289388240901
"7838",4420692,9.09146591234271,10.4914783731198
"7839",4255272,-6.67425313962692,-5.71242715893734
"7840",9798061,2.77553604352075,10.9524782024439
"7841",4163590,-12.8801216716314,-0.186414063812018
"7842",9619300,-23.7859013251653,-21.6800284939624
"7843",8424321,-3.07432494639529,-1.36618867766197
"7844",8951127,4.79961265265124,0.168793268167443
"7845",5131287,-14.0963545941395,-11.9112593710518
"7846",6359984,-18.1184605040432,-12.4429822192673
"7847",2679741,-15.3839565322373,-19.9879640477921
"7848",1307701,25.5462121995756,16.4522160453103
"7849",3025986,11.7888275886959,20.4434255366071
"7850",5012567,-7.83686788961316,-3.76176464639955
"7851",8154283,-14.0314695349812,-8.13575527084526
"7852",4360446,1.96304525487224,0.227056725812946
"7853",6498024,0.949026118742051,2.73742941462226
"7854",4140024,-12.3934085880742,-16.3107475402511
"7855",6084638,3.10258368637934,-0.594211005079268
"7856",9267118,1.60604964960924,1.35219090680216
"7857",6547905,-16.048355556823,-18.2542659285182
"7858",5115026,16.8752860192199,14.4985862584655
"7859",4047230,-0.697860491549754,-1.63963758628954
"7860",9269136,2.12455120184471,-4.89754065927985
"7861",3498547,-7.64969372678539,-8.08857546058613
"7862",6790500,-3.63650351144651,-8.12046792304238
"7863",5490941,-5.12535874025293,-7.47281028254186
"7864",8274274,5.26302851808338,6.80759484188693
"7865",9491443,-21.2963288698759,-25.6173065319049
"7866",1467988,-0.2695783198958,-9.05220380822778
"7867",2017331,-13.780018486744,-9.3617904508668
"7868",1673892,14.8736428724822,6.88989495590213
"7869",1400162,19.0016642814547,20.6384589101345
"7870",5541212,-13.3841987283753,-8.99513116709236
"7871",1241209,-7.03253858591938,-8.0224850143298
"7872",1707109,0.455373253723662,-3.38159982567845
"7873",7410744,-10.6870477098245,-7.62717009560305
"7874",3703542,10.0871265870582,9.07100387106856
"7875",6728717,-12.8701086099524,-16.7508210010372
"7876",4654288,-13.0714113975994,-14.9008749903709
"7877",9427904,6.91210656762522,2.67843956886123
"7878",7739311,-17.0360209609246,-24.0373746472199
"7879",5284382,10.2276013546135,3.43137746280893
"7880",6974791,7.24144374021486,6.48918702895245
"7881",8152385,15.3460116525509,16.0138344062706
"7882",4713240,16.9237943474655,16.6663953435263
"7883",3055311,-3.30581462904213,-4.69882261363727
"7884",1013391,1.99670638241121,0.0347347308158972
"7885",2773854,-0.486982356623962,2.63461194037774
"7886",8936810,-16.591565287818,-16.3165843142332
"7887",5832909,-17.8770796155425,-14.6107493762016
"7888",8440624,4.82932161044556,7.04240659767527
"7889",4111752,11.6744864575151,16.7019920621153
"7890",4817919,-14.657522742367,-19.9648486541801
"7891",9943606,3.64778662671697,9.78012696625387
"7892",6978650,2.29848323321834,3.10946155514456
"7893",6328766,10.2576843326942,10.3790809173376
"7894",1670140,15.6807494808081,10.3530532538964
"7895",4219335,9.96402211813858,12.4288294212153
"7896",2078326,-13.3256552028737,-5.69545767426964
"7897",2419737,-17.1554901089972,-12.7183998589856
"7898",7556180,-4.046547843391,-7.66124244651941
"7899",9157586,-1.55744015822102,-0.783922091078515
"7900",1584691,12.7795965918216,10.5583662591639
"7901",3693503,-14.1503844419571,-7.2509408036024
"7902",2302418,0.6411362527539,-3.37732667487955
"7903",5032667,7.17258009850736,4.75018133085503
"7904",2242709,-5.06966440146,-6.58836756451648
"7905",5549757,1.95042217179948,-5.8180737925074
"7906",9212092,3.44494581208356,-3.86660877142773
"7907",9957120,10.7087303711174,15.4864442204283
"7908",5033836,22.2873474050932,19.3554563315662
"7909",6391263,-16.491099410981,-21.5484920671856
"7910",9788230,-8.38110812528463,-6.3271646361618
"7911",7297167,-0.909746484304055,5.47743134594113
"7912",3176261,-16.7992689665045,-20.1496546324533
"7913",5992709,10.4429629837595,9.64471421940785
"7914",9425392,-13.2285547545258,-3.03191094910254
"7915",1071954,6.35449678016009,2.88107744134907
"7916",6803440,-21.8461417903769,-18.9182301604047
"7917",8392093,4.42785939372213,10.7140367878104
"7918",5277834,9.75932759597352,13.8141138626396
"7919",8552390,13.1636643212743,6.90485449654975
"7920",6320203,-17.2370378993246,-12.861371436795
"7921",4733917,-7.19176000109126,-5.75219142712447
"7922",9332789,-15.6397827716773,-16.737559766992
"7923",4037918,-11.3962403041465,-10.5913190267307
"7924",8869095,13.5075566473146,10.3536369210041
"7925",1597061,1.7234858647524,-3.67170399876808
"7926",6609986,-17.238601449003,-6.04399974297732
"7927",6587095,13.2514739301839,12.6202330524022
"7928",5705936,15.5691724182881,13.0992727469635
"7929",5970785,-18.7948360238345,-13.1807428237264
"7930",1250737,-5.19196500044566,-19.1740915914852
"7931",5732494,-6.14470067195155,-1.01263453382834
"7932",3130667,-13.6939999548213,-12.2027455934207
"7933",6581481,10.6299554124169,4.41140585320827
"7934",6709665,15.2356835596556,17.7264272953114
"7935",5702816,-1.23881043325405,-6.16786224537161
"7936",8474589,-4.87894340144823,-2.70336293228682
"7937",3876981,14.7057712936233,21.7019935708876
"7938",9843853,16.4666123666754,12.1567466037752
"7939",3551050,18.3148226032832,19.1235922183412
"7940",5516925,-20.7157626803424,-11.1052920310309
"7941",1935018,0.913871601899246,-0.803204804775836
"7942",7211385,-14.0387126088971,-15.7385326300632
"7943",5773192,-10.0884648502473,-4.6297240391338
"7944",3735288,3.98844780304733,6.68477330148041
"7945",7765458,-20.294266339113,-14.6554987798634
"7946",3556047,8.26146848587774,2.71753733761357
"7947",4347679,-11.8574810666398,-15.0405104304096
"7948",5353742,12.5525981492988,12.7959399485812
"7949",6253328,5.26951843219322,12.1169441716838
"7950",2420893,-2.00028341994915,-1.13947244475439
"7951",1767276,-12.7883165140558,-13.3144819470217
"7952",9414858,-8.99712511333796,-0.470953735574179
"7953",1248125,7.15412862674752,2.8917310601025
"7954",5929705,-18.7235395509491,-12.7631319247461
"7955",6796942,-3.81667213942285,-2.64122231379864
"7956",7976183,-13.6462656240436,-15.2050444562084
"7957",1971071,-4.95951151007906,3.85754284815198
"7958",3395736,-9.06063149983398,-6.03224989983881
"7959",6905351,13.1108416814603,10.0872921376023
"7960",9114580,-4.66487479666064,-12.6062267421132
"7961",9778724,1.00972862262894,-2.9545355186399
"7962",4302377,-25.8528364241836,-17.1516398451868
"7963",2871933,6.61147520003845,15.2664752671203
"7964",2498821,-24.856096062763,-21.6785674861737
"7965",5661998,-13.0454849252868,-16.1830626620418
"7966",6954954,0.875615468421753,1.24810301569551
"7967",6165301,9.08037908415406,6.94548343079126
"7968",7808864,11.5011205945879,17.4807075447747
"7969",6844191,6.9844008528198,-0.524941013349288
"7970",8925387,7.04708294647541,4.12510370912697
"7971",5458514,-2.29885651151668,2.72732279655354
"7972",5392940,-1.60287960819695,-1.35438260238137
"7973",8327589,23.8599967025249,20.8136548026984
"7974",9865801,-11.0952177053861,-25.0633347888849
"7975",4049632,-3.14949854595696,-5.1755480545809
"7976",1044664,13.1234182639161,14.8761589867787
"7977",1115611,15.6829854107853,5.34659949506726
"7978",9892475,-5.85004192003782,2.82245624007897
"7979",1036890,-7.92091812831788,-6.83616881889955
"7980",7562008,-1.95841641748516,-2.36869950391043
"7981",9383846,-16.2087870459947,-9.8381509772191
"7982",9322665,10.5166322913576,11.3497355290394
"7983",4566971,21.4445272532331,24.7419106006197
"7984",9874005,-0.296102624234687,6.23091959832069
"7985",6463227,14.3187045016122,14.0045219846865
"7986",9140764,-2.76219508347443,-3.11927690143762
"7987",5136760,15.4162885258649,16.3685110554773
"7988",7203972,-11.1082257053972,-10.512934773436
"7989",9615072,-18.7075511959861,-16.2260982235095
"7990",9793445,-2.01283299316175,-3.81950507569277
"7991",5790565,0.739800705949054,2.28745511722591
"7992",2794385,-22.646316489476,-16.9282074419482
"7993",6567762,-13.3533225709582,-12.0839642107274
"7994",1744270,11.3996215755607,9.77413517287585
"7995",2529697,-0.212680624448145,-1.09633199538212
"7996",7113863,12.510529432807,18.3744622490787
"7997",1740722,17.7240650008727,16.6101267735966
"7998",9232436,1.46091412214697,7.07679320106749
"7999",5518771,12.6691374192372,1.42195576768479
"8000",1515590,11.2734193382091,8.98358540158494
"8001",8508136,-3.38101877668132,-8.37296850462845
"8002",4007736,12.8793478332939,5.61204791835407
"8003",9081983,6.64366006823296,5.73537088352344
"8004",7477295,-18.9437581441146,-25.8928970950575
"8005",8608991,-6.29976144800653,-3.20813818359989
"8006",3384076,8.56885783215637,10.2720203164109
"8007",8501827,-5.16740179897796,-2.46737502139459
"8008",4913633,-18.322054756838,-10.3215276482578
"8009",7219818,-3.0819640833428,0.148375796136993
"8010",5194325,-20.3434719548937,-14.58329726931
"8011",8310846,-11.7265952696084,-13.8234092574813
"8012",4390430,6.47327799901848,4.36202531104484
"8013",2425845,-19.5404887170722,-12.8274767404982
"8014",7071501,10.0192933955871,6.88697448567061
"8015",4042690,5.7054698005573,8.55556485147673
"8016",7559256,-13.0834740731347,-16.0765207645769
"8017",6932408,0.660798425932348,-6.71087433166464
"8018",5300890,17.7190760522419,17.3888973087402
"8019",9468640,21.0678058872146,23.1940741657182
"8020",3216273,-3.42497822291374,-1.44305812080954
"8021",7821572,11.1778459965907,12.8242040414504
"8022",8674253,18.4106149379212,18.9990893662587
"8023",6760288,4.34770511143329,5.70957803336862
"8024",7277708,-4.68423807613651,0.31136934221204
"8025",2237826,-8.50980195287752,-5.79959220528981
"8026",1374697,-10.2704209572192,-4.92469173373231
"8027",1374729,-11.6268076397094,-11.5222334270617
"8028",9131282,-8.55286629432088,-5.64878712799289
"8029",6947541,-0.983265869382781,2.19492395102431
"8030",5173714,2.61221493375869,8.70463459183141
"8031",9559386,-8.92492316056949,-12.5583303581159
"8032",9566521,7.48716234392504,3.75898266918058
"8033",6741415,-7.67029706145524,-15.1599604842621
"8034",5664564,24.3836803581939,21.4157048328225
"8035",4672317,7.15606428370015,7.78612764016088
"8036",9888094,-6.42128636591913,-5.8576031020548
"8037",5160946,-7.51719311935211,-4.12658713912755
"8038",6678001,-12.7349329678881,-8.8528848368059
"8039",4973304,-4.69920738205069,-1.73687059686216
"8040",6314173,-9.3684880318256,-7.44585330748783
"8041",2212711,10.98234183494,12.00259506965
"8042",2659634,-19.4624872377098,-15.4889884455312
"8043",4531517,-13.261042321015,-4.24649129542643
"8044",5767378,-11.2193412838883,-0.116810686470386
"8045",6019513,3.0504798533952,-4.3878115397859
"8046",1185318,1.48073817577902,4.6071622094608
"8047",9424575,16.5959186386147,12.5993575340649
"8048",6005076,-3.19008791188825,3.26903586995848
"8049",1867375,16.4768102373823,12.9022609580933
"8050",3307958,-3.33302348006189,-7.1741860225318
"8051",5754024,4.13902151491132,0.508240483143318
"8052",1971340,-14.7397547894138,-8.26490410448787
"8053",2149840,-8.5204313182905,-4.57462898143414
"8054",2215562,3.78715116810523,2.16686496520403
"8055",9648058,-3.48938929004091,-3.82213638630565
"8056",9494132,11.6343187978121,9.50068154040196
"8057",7423729,15.2162305170742,14.3834927432794
"8058",5277437,25.0592412862333,18.7684531781986
"8059",1520596,7.80054052385656,5.67315618996858
"8060",2734805,4.50124209570889,0.679283268786766
"8061",3173436,-5.87524045764861,-0.88254084121391
"8062",7025925,9.24474658013603,5.51423251028463
"8063",4151003,-11.5747201438105,-9.34740364033047
"8064",3565659,21.0801144470614,20.20310315761
"8065",7243702,-4.73645344912535,-11.1104880632807
"8066",4312195,22.0377543571472,9.91013467443924
"8067",2172800,-13.7831402322799,-12.6887220885663
"8068",2576077,3.22339044305151,6.49865047550798
"8069",7098737,-4.15890160037199,-8.83742314908058
"8070",2845435,-18.2953246929524,-21.3912540483262
"8071",7928539,-15.567554222392,-17.6258683088731
"8072",5799166,-2.87995756269599,-5.35833289495273
"8073",9042215,4.54715309515636,3.96392756310876
"8074",3805968,14.219075155379,9.58521248028059
"8075",3998662,-5.85929195431408,-9.90487887339225
"8076",9530716,13.0659066447175,12.83207377748
"8077",4430596,-14.9485816676104,-17.0006140278458
"8078",2081285,-15.0589658973003,-18.4858073759514
"8079",2693602,-11.7404496794915,-9.18223664497704
"8080",7403698,-9.8608543862262,-3.44580280604184
"8081",4454977,17.4159274361865,12.6980481581607
"8082",4023661,23.1056375677141,17.5661771117031
"8083",4155015,12.8289400069914,16.1910565819572
"8084",8900565,-20.9010268999814,-26.5758911103527
"8085",2923000,6.34949058871481,9.07897131065639
"8086",9663766,2.21929751845669,8.77060085998795
"8087",6202021,17.7825661578644,15.436979096623
"8088",1084073,4.96348161869242,5.66479536389427
"8089",2469410,-9.70515065240869,-9.93661186009179
"8090",4670084,-2.78454879587341,-5.3378148984049
"8091",9754145,-10.1804836401874,-11.7050495650376
