Sample,Exp1,Exp2
7131076,-0.973886130196807,0.1279856865984202
4293396,18.48991618597589,17.93250603758018
5254438,10.569773811834427,15.52237425051609
5073026,-4.512821935214589,-11.869682607692816
8572781,21.6559026620939,20.16135593639816
9149197,-12.571786057816386,-13.482182928477451
1909917,-19.472991895369255,-19.098769777375697
3838200,-18.10752270621693,-23.161405643232392
8521875,16.515127984467078,8.869855447468204
9205729,-7.796903228339056,-0.6631785419052663
3310553,4.407024363164828,9.392074822268555
2087358,-0.930641972053564,-1.0167622007400998
3984702,17.05896125890682,10.695486310741783
7961024,-15.092162879320947,-13.585717298399215
4937320,-4.125819634455759,-6.878665069415911
9472962,20.806350772075447,20.62145098215421
2059414,-17.924291684966335,-16.92853198077008
6849874,-11.513041417992685,-19.363420220466466
8903780,-12.656838312013125,-9.30382697366959
9821102,-11.079804725895206,-12.379524920274735
6068140,-11.633984399238642,-9.85097915358954
4859691,12.44700973445922,12.99533647875184
8397772,-9.3634740055751,-11.296178935027253
3840879,-14.702585174813041,-17.66544157668568
5829327,18.373442746507305,16.509125130155006
4679673,-16.275026720106272,-11.678846319560053
9283807,-10.103626017524146,-11.963122466190448
2961534,0.5263402674028261,-1.9213610598913031
7002011,-21.38516689634684,-19.3880229389611
5744468,15.362921543722855,10.061191429975782
5596136,11.493677097270469,11.76839740674601
5530142,15.439824319373638,10.532691434618595
8523154,18.79719923995895,15.014626206039987
4243756,13.53724362104449,16.12954661390272
6415037,-16.91909092311451,-14.086011386827629
7466708,-0.9540659102199475,-1.5321039542509896
1666827,15.043781958865347,17.40379628880413
4153525,6.03290128954756,9.231196087109803
2193385,13.985510832972759,8.330760281123887
4218666,3.951026247640425,-1.603273970270546
6371458,-19.22099185127597,-14.84679452875665
1831461,10.197077951943697,9.488081390487254
7039479,-13.542946310082634,-7.446789129342321
6688616,-25.329072032821312,-19.763216283102143
1375579,8.174158644614725,2.8890791103838582
3330400,-4.881618335016386,-11.416082851138446
5352975,-5.329577093205041,-8.877649937112366
2941380,-5.062787406467301,-12.376372547771401
9439789,12.77173168237665,12.997221508013796
8935994,-1.0265494197859466,3.416058858372784
4840879,-6.3461092731094615,1.0550236657718495
8171275,11.632082654354976,13.149981860429605
1489360,-2.0829749683226915,-7.060093855831539
4511912,17.704518335157612,19.337563671361753
7310733,-19.92650601722448,-16.852435741756963
3120309,22.329416331676263,24.799130697043346
1973123,5.1346588478094555,7.577852955316993
5261391,-0.23305312822682378,9.748725499446795
1192157,-0.21693535041988077,-1.048273830909587
1964971,17.89397371979857,20.170709573685922
7025202,-4.570492072922182,-6.438877805971491
7751649,2.183043418375439,4.589637898249583
2997862,17.353630674454312,14.17367971132453
2798428,7.3872234206273575,-5.343784537958397
4179821,12.229742370769646,10.340804625527213
7506814,18.457259291538886,14.47807913582201
5020278,-9.91480370757094,-14.6487187168328
1004126,7.3628435894889535,6.9095919117517735
7529596,13.994157709017113,15.078112382140933
2662155,-5.581394559937734,-2.968973301454778
5667821,4.5898404767945555,2.8252945122850868
6425791,13.956834388616103,11.162045603609535
6830380,-23.341340375644116,-20.10257097152546
7326478,-6.021362393246941,-3.8299133664593317
4018137,8.103459339358203,10.929187652408874
6846614,20.446237575164616,16.991807146609272
3713967,6.83555978104029,-3.9886831643741623
1379064,8.330377912725933,10.418886815199397
1204493,8.01672448652591,16.965508008090865
7277285,-21.346794181710774,-20.75220721381178
3896882,6.669829904949424,3.6022352932886683
1144648,-0.39372640823344307,-3.5251929846540713
8905075,18.601541665029412,19.211332103789424
9331389,13.852879191529832,14.489827563469985
8331817,-10.274139251073704,-11.950707001500302
6571128,-15.478604599542255,-22.42394007514312
6420444,-15.047012189659188,-22.984267786699867
9496963,14.299850703573888,6.883914590293225
7897946,-8.394752107342477,-5.34980983164633
3065744,19.831902670310683,20.670754474425934
5544928,16.657180049655565,17.07359109512023
5713568,14.250692946467653,10.227977948025
3423640,22.768256215818283,16.810758467295333
9546777,15.816830300658555,17.586343283201543
6715466,1.9267107037422415,2.1468830082861805
6298339,2.8233219561736735,-13.064307888261371
1418374,-12.108319411187447,-9.102487821160038
9860075,-8.924305044490188,-3.8734969977939624
5462450,-9.103195858237951,-6.237128403357684
8645123,-10.314213603300573,-14.022906734491754
1937261,24.132432934048907,17.76495221212048
7493959,-13.232043790343774,-3.3013436877947155
8748035,10.910685738158659,7.061266647127778
7734730,-8.974183719204555,-9.042065049001273
9061024,-1.9735470801445119,-2.4328765673393353
5486911,2.173700066967938,1.492615567497256
4848136,-15.392006771001759,-14.145720877150637
4188936,20.333441143396932,7.6961436548624125
4788982,20.582927250534873,17.395528572277872
2747088,-10.184975363545234,-10.749905486111876
4480413,22.354192187506953,23.91458813829375
3178867,22.737982787831662,16.170754213822615
7523477,-19.659401210043242,-19.444758116227273
7096284,12.675032391842239,11.228899207197289
9498722,-5.094051672821836,-9.03247363225714
4892900,7.839627313632226,10.211961896903464
4510957,-15.977199446937162,-16.90916767588238
7618928,21.517778776584883,16.532165535827872
1196752,-14.093375259171806,-16.036863520888737
5443078,-13.087630389974446,-11.028490368595763
4396183,-12.660098940834445,-19.823512122259757
5460634,-18.748811633083168,-14.561051135774036
5145438,-17.13880921150907,-16.350781418287085
5707123,4.828881847485927,4.001244650362783
8847749,11.519237530096003,11.866520484535172
3323478,5.1594986800280545,6.121712158068439
1057089,-9.68881826866027,-5.456712203647756
9653684,11.339595180909452,19.5884126174516
7333549,-3.5153027833601755,-13.391750364836737
5816801,4.2574136962093165,0.1841757728469906
9215656,-18.709317096340417,-8.253902244800575
6572478,15.82266779899563,16.324688194987505
8826231,-16.14621154964062,-24.967909327511553
1221776,-9.620628858160368,-7.560052362070097
3442436,7.907013503130727,10.31187530541518
2254505,-10.85595016180482,-13.137827482870525
2527959,-15.537641813032014,-16.692211311449647
8077636,11.183369731135377,16.417552628499777
8858137,-13.950589134223183,-10.111043023701857
2535700,12.091859349872237,16.31413990446467
8878781,-9.547389463956488,-1.8330550440267972
5157498,2.22838569810333,0.7361607893893698
6389304,7.506638081173042,10.806161872572527
6014653,-5.222038456566778,-13.532649351264592
6211682,16.038760893486483,12.202333128746726
5413147,-12.890704038896292,-16.51993529447373
7147770,15.556090221984313,5.1756181607188045
6262414,1.8071754058308442,3.214329086834315
7827590,-18.151658623390343,-14.084551643310508
2957467,-6.989316993407366,-4.5642800078227515
6018744,-7.179961788053421,0.18337683708259878
7110370,-20.965694111459875,-10.395691789016281
8673991,5.473694366997962,4.715779231777542
4663941,7.90921089581258,10.831670378293923
4530393,-2.5672484149263752,-1.9638235869673055
5539393,-14.516585831069559,-16.513427065512897
7939268,9.889677950603872,21.641106328585902
1127216,-20.32823004454736,-14.97456925603898
2000588,-18.03263914797832,-21.076863582677905
3195448,5.003215310490659,3.172381215382729
1949965,17.368924159466488,19.81407995218078
1166640,7.7839711447370465,9.314373959957504
8701827,15.52482598494064,19.14676969360108
9760782,-17.389118771851926,-20.0781947276593
8362107,13.704051651174801,12.564382021947505
4198617,4.553325856825635,9.3766512244233855
9086398,-10.901077750471423,-21.285852582620812
9364056,2.4703509998245954,0.6251036306689279
3152259,-15.636960437228472,-3.227347649765907
6692380,-6.7340647529579245,-10.334280695255316
4644291,2.8226734842983303,-0.3119839378449152
9715856,-11.061835186506924,-13.175523349075108
1341455,0.40801273693888973,-1.786955615347749
6519208,-12.708816983177211,-10.096013037326454
6510681,-0.4820142635852616,2.5257716158631527
1950888,5.298783328635157,8.844893276098656
9804961,14.686917656282294,10.757316572291725
2464059,9.884785529389092,12.569207960696955
3637828,19.81437886807522,13.616831492829323
5571774,-6.474151437345238,-6.248640911996082
7172992,5.6530550139439875,10.074885751863569
1468152,9.673305853600901,8.740316580115412
3684465,8.122730606875699,7.968043549460571
3247878,-10.409540295164216,-11.762848502220645
8897720,-8.114351376065725,-2.198222821189715
1373543,6.9855344615398,2.2905238178780922
3789663,3.017556598781563,7.848311206181476
3502307,3.650646249554171,15.684668122034802
6575477,11.881127429185845,12.065619759398883
7743111,-3.7779124516985463,-2.2586942655838054
2790391,5.492435079453701,4.633344188268882
7577624,4.176405911358756,10.256656258239168
4275938,8.569781530374204,10.494580134534027
3036137,-11.892447112669835,-14.732312985054609
9730230,1.8845321696942663,2.4181388875905228
4689855,8.658917128643443,3.1157522172572047
2227106,-16.79995363887064,-25.186954993448893
2073162,-10.749952885327414,-19.498137825073485
7807786,-13.172175587942704,-13.554195064788587
5131415,0.7110226021305923,0.9058659862965941
1953569,4.2636839251073075,2.6265978892338993
3025070,-12.004512013466755,-20.062728626484166
3653012,13.546317306067404,8.116401212612063
3825289,-18.69194868680146,-15.969818502035212
9864153,14.374129020413786,21.805014189880207
1382663,4.7433560367839265,17.69227956034131
4635494,15.469775738589519,11.167586790420536
6864067,0.4074530873427098,-1.177384123335497
3157882,-20.19933309866378,-11.109969770294839
2471682,2.2201427599542813,2.207531681318306
9288026,13.781998951463903,18.85837422063586
4267160,18.955136591495418,14.597023483402861
8068658,-0.9963980231845069,-6.471234113383297
7374999,22.63130847294767,23.940481437834045
4360460,5.22144939242764,11.569713528423618
9016022,-14.36954955368368,-18.493156637370177
5988743,6.221677766953238,15.57243935074877
5600143,-11.62051998309742,-15.634627667269156
5301985,16.328542905949682,13.86062329687496
1900637,7.9102206113747915,8.787792050053175
2016421,-2.84707868869263,-6.618010090015729
7585416,12.410321795545004,5.140056676362573
2673841,-13.802012346328754,-7.2661996589380635
5335892,-20.08580951551467,-18.411496967729505
1498418,-3.379225317774128,-3.9740169477111027
3844525,-8.453218055735325,-10.754771567467136
3451252,10.396631909954829,14.078445698287386
6605248,-7.2385416442574595,-8.703822640123235
7642143,-7.733244434434567,-12.883994137108726
2487534,-5.065443645598449,-2.5466234794651026
9403094,0.92923237388864,-2.1464976350165617
9010012,-4.202473130283403,-5.4218675501849285
9955128,-7.993762888288007,-13.173766012092672
1523614,-2.7120944273671803,-1.421475095713562
6972629,-14.098899427366046,-16.386400333470473
3224708,21.71749608894041,21.64812468542003
9524024,2.132722694025359,2.3135431312526853
8289060,-0.4786632606021426,8.045540706708152
9218762,0.7743476651538167,5.885638531700928
4268765,-2.563609226743747,-1.9481793861154837
2272821,6.88022676405438,4.550872822646431
5323492,-8.836834625844443,-1.5657923280911836
3273573,-7.093260472692965,-8.425667120022691
9266994,18.13946544772233,20.213258428966526
9479754,0.9371958386015521,6.262518000001735
9579859,0.23028743507635463,2.0408843546117943
9595567,5.940292635254538,11.716125016279921
5849030,14.11680350469825,14.054687428781955
2545590,-19.544353553693583,-16.456893079961045
2054830,27.12289761291214,22.615337657261474
2002449,5.355518417625338,11.608771959213657
4649553,-0.9112457030232237,-5.795899627711728
1418734,-7.43814766266471,-14.5447141758807
9967710,-11.11289246985346,-15.69464917843678
7475306,17.069922170205583,16.18395151354229
7093362,7.501363823165924,12.054526935250328
8363195,-4.134901190119102,-4.361090308640417
5066642,13.400922231074537,17.678766581840623
1620375,-9.130180307691425,-6.385160640965727
8653669,17.85861296592782,17.21777043375699
7567918,12.31738337713665,16.629337078594634
2091502,21.69194436620493,19.230554420426294
6138129,8.729703780175345,21.09817429511142
4914074,-8.249162777377627,-7.843120331300445
1325020,-10.187817038891113,-6.971689120563739
1996994,3.611407089669789,1.9978988841179515
2118241,16.92328751676666,18.987343148469247
3379515,20.94050648338605,16.65777365059652
5281983,20.402888471678384,19.38627661680348
2837532,-13.31091940450117,-15.624164340451605
5788287,3.2918226788170943,4.650333872464094
3555303,-16.353198135189153,-13.765905704925437
8095428,-16.510487299859097,-10.782197726830677
6028858,6.786641355504635,9.996233490918325
2265168,5.823279803487642,10.417933934434423
3067564,-15.017304668818664,-11.186095144470649
9233325,9.61092281665613,4.359521977328047
2162314,-12.611669816773727,-24.36138032193704
3972908,-5.806579180019168,-11.913675195292791
4837513,-19.76308255860298,-16.17199670186455
8766142,19.197013306606255,20.473002171706746
3756486,-1.5263853818755582,12.23321810288268
5094734,-4.5680652879985475,-13.120471393303966
6557204,-0.8259802453138487,-2.180292333170245
1559928,-21.005731805597172,-18.438868208918926
3949217,-12.141572655026998,-19.892881379857013
4993685,14.074035138595447,12.856631473979933
4169179,20.248034213679936,8.56183939986478
6360711,-10.549225538055447,-10.38976446200936
4166473,-3.898476771076412,-4.469320497564389
5130642,18.23088918335432,17.064438518504303
8681172,-1.7049814063383586,-5.5245308313996
6833699,11.825173960599097,6.0884656455268535
5291764,18.00771949355863,13.18530335295486
4029319,-10.65048023077186,-11.260804251072827
7487582,14.477615537130921,18.439729594409176
2177457,-4.554295847614897,-6.138164224522393
3148415,-11.258608521349768,-13.176795828641552
7853937,2.715242821977964,5.972959918142241
6601700,-6.806011979591562,-8.845782528201724
5624578,11.103503153415073,13.263324386117077
7335815,-14.266854772423724,-14.181903679262904
5252031,21.10522408631202,11.266064053687302
5726111,11.93211776231368,6.1281173260981445
2498744,14.033756922955586,8.35187042196161
3763036,-8.95982739570069,-12.06601768876048
6251482,-12.75562941532462,-11.498602385698971
1473466,4.211485650394023,12.89256762621405
8949167,2.3196750195776383,-8.299348992175606
2055639,-15.923785008650247,-20.378664926968273
3677018,8.72668201079782,5.264712307460012
6809457,-10.32493805293754,-3.21738092526847
6489592,15.182975154394835,18.357167171627054
6528713,8.590177555478983,16.05780809016486
1705081,1.5511528359563211,10.519989164963786
1176969,0.5056459192098017,-3.85835836105508
5134338,19.361180965170192,20.90309509683411
8660627,-11.269745864892087,-8.760447449735299
7047100,-7.279558882743855,-2.27894670225725
6471790,-7.057747437073732,-7.487210643389741
3984910,5.953607385454691,8.41442702752789
6996462,15.681609272857564,17.946337487513816
1126387,2.406637148725606,-2.730547530475258
4235961,-4.976519998203797,-4.129398653563195
8722213,3.9489790174035746,-1.1324826786988529
1221601,-13.054682338796097,-15.543292301136818
4965211,-16.421141375391635,-16.0803506639782
6369519,-4.427093616808881,-9.620688663629963
6817084,-7.909244686454004,-13.43220744318702
1795175,-0.022052580268293265,0.5270028017423278
1307453,-17.745238990697924,-20.190312882179633
8457186,17.677618922140386,17.531253791014073
5944038,-17.45941731742506,-21.87570022977723
4341672,-5.232869113442284,-5.177283887054929
8061053,-24.90455795384574,-16.5894372717876
5935527,10.001198143838549,9.78913323532074
9559724,22.83196469208655,22.54951026979248
2454025,-4.742029432464282,4.556063144093129
5055471,11.26676031329568,12.266996767676583
1600973,8.798322198270291,9.297757624522445
7214984,-11.96352222907732,-4.165395951499493
3913215,-3.8599328647541524,-6.82567302483978
2643777,-13.954641914007055,-14.70828999634217
3205928,-12.844286780149702,-20.045138872166607
2451328,-7.808148428302733,0.09723803614190146
9249676,9.186932049882552,8.501360318868539
5437527,-13.411715942052542,-12.442098637595947
3079932,-13.94714516980736,-12.21767530248913
1803148,-11.017525521757292,-5.48531610451024
7162675,24.514983784482403,19.876953329890213
3297863,-8.677677891451847,-21.2921370439118
9196416,-16.551277870035978,-14.64928226244854
4890563,-14.262848418468337,-11.181400958113962
7471657,1.3690920975098262,-4.422063433883712
1561058,2.5857131961540625,1.3058542478623263
1207074,8.207692574917216,6.642036599366779
4080456,13.175782277235289,14.566253468773025
9321872,14.88743198573107,11.291724989710312
2628289,-2.869233652456618,-0.2575273549834096
6166713,17.872929700058954,22.848529600792137
9695757,9.987867566966912,10.01506438567155
6657767,22.795923750011184,18.165190237481703
2476254,11.237073515751554,13.403200508966538
1055076,15.243586691809474,10.103656552149141
8146278,15.8205266848641,17.7589034931426
5799765,-0.42015564802227345,2.073468623581981
3296690,-2.3523901677792223,-1.7344949132784888
3003487,-6.1031801679705815,-4.243418174529207
8077305,9.056587290259653,6.1404213729201205
9568714,12.93292806079403,12.517316211962855
9130717,18.236641493067765,13.732096254899353
4820384,20.934798997811804,16.68975476915454
8589733,6.544176531809493,0.18517091166162003
7520739,-4.32139260626702,-4.967862555098253
1131501,-20.39289473624956,-17.091254895539095
8267832,20.38418368287052,17.51119164341355
9292859,-16.22342009751732,-13.98908482689983
3059368,6.349839492261438,14.614127864454737
1676468,16.395295165254854,8.357815308809876
4042265,3.820257042942517,4.078721403586531
1163392,-2.43095102455179,-5.186897030967348
4542777,15.553953557622643,13.351264724363253
7945204,11.072862871587771,19.152155298775547
6187248,18.6294760403977,23.336280386916552
6718020,-7.631456945582566,-10.635102081497617
3813208,-6.804373644545672,-11.612997384306341
5496975,11.304837513714634,11.61443785367674
6450683,-10.492798942289836,-4.800801069629597
6972139,-13.240153189500791,-14.469990424701622
3363197,-19.060804659089982,-15.515822114598867
2227748,3.9386794244691257,7.54948727113145
8874183,12.001490509924956,20.422756930069774
2157275,-12.375638445154191,-13.005397076787427
5578540,2.860470298969362,6.498536784661434
3711751,-14.9925453372933,-22.594883252240045
8227863,-3.281809271176302,-12.966543107120092
4792929,6.466638479814898,0.310180091323331
1841608,21.053177393453232,14.336020175346492
5478875,12.375297188992542,15.812646306677989
3919541,3.13364774790001,2.092635265417691
7997612,-21.048760543330513,-21.521961237211784
6795970,21.90884863672627,20.183271669635182
8356775,-7.18458630017797,-9.872078679785098
8422484,-9.66879561960548,-8.955943038706042
5498302,-11.425582353174295,-4.574311712955291
4340270,11.69528098597114,9.816630056009378
4647230,-3.877898613114283,-1.0826087803007038
3990715,-3.5252317870247545,-8.352118128555313
4973962,12.941252827391503,14.725464998450267
2630329,-24.408801660215644,-21.52993795051577
6496582,-14.62606607591096,-9.443905602021523
5441771,7.536670908386296,-0.4071654407986507
4783776,-21.4939113504349,-13.692265516867542
5329894,-2.292840618764613,-6.172143794184052
3285239,1.803333294943075,8.647694379799496
1796933,6.015541946033805,10.425335210746592
6952319,-10.430215910870263,-4.535914681470436
1500888,2.3722621840958498,-0.7056191792989321
8503693,-11.333237035937913,-1.079066850848589
5212391,9.042481909305323,-1.8720272343291344
6728207,19.037143258904912,10.070515981255244
1116372,11.81413905787805,10.639356672349269
9069735,12.41573814909402,15.043009579334424
6181985,8.802612070975872,11.029613971769649
2635493,6.205681007887135,-0.8665146211381827
9094597,18.88471370437724,13.038481277100537
1033678,-14.86008312961705,-12.903062727039718
2116249,-10.532715792377553,-9.569443938048188
3139109,14.053031815465085,7.334874854870076
8947688,8.436959442732283,4.768020213765027
8579039,-4.691755931020737,-13.396888871045721
5650681,9.804931919361396,10.361302459992048
2989155,12.606343498602195,23.827214790809446
9128681,1.3057276317257491,0.5243268255198301
7362087,-10.184487951729754,-12.521649017253154
5037398,25.530702346679966,15.888765942119559
1704422,2.4751795694800474,-0.8236048812351888
6453610,-24.05984353215349,-20.42759763622834
1846900,0.8252897422967707,-4.511721686191055
1005023,-15.487897455078173,-19.451753877565096
1322637,18.228282649402672,12.11081212978933
9323893,7.39616272772556,5.041443282351629
4850792,21.963650718701736,22.727712354866597
3546560,-3.8190634554149754,-1.581182198912399
1303566,13.805767547953836,16.629096770984535
4398081,25.612277402269818,14.787684913897282
9586891,14.515777725242128,19.428977348155833
2402542,-4.062991307295109,1.3156908715196347
3362749,1.8272967641365314,-3.7836075988848408
8384353,16.17878795481731,9.79051735037323
4036916,-8.035559199489988,-9.258609579546748
9773933,-19.97749871870062,-16.143906718305963
4230722,18.59168961432541,22.000938087959998
5139228,-20.930296911258335,-14.464593269911987
9309915,14.41377135126197,11.188062970676896
6555724,-18.52270738941416,-17.169826774732023
1524678,-9.745160626643345,-8.335983355695664
6757908,9.834526304698471,4.199330120111241
8324365,4.069973819766617,4.264666488626917
6815455,17.803830173143233,19.685597039550203
1491065,-4.833965809204862,3.6458034941950404
8548542,0.9960342587948032,-3.7884864088746646
1491202,16.22393937604901,10.202413781950575
6094076,-19.60959814554596,-22.102049787215293
4624089,-9.347446890733538,-18.389333551771223
7525551,16.618598604393824,13.415756421798008
1154022,3.7300145909166673,7.605000041824906
3397560,-14.694392906543824,-18.195167883269505
5251209,-9.718678817131703,-4.690544394439252
3349670,2.6901686968453555,4.738058376015948
8724849,13.018028050087949,20.12407693823935
9910421,-18.93390783185977,-22.868703708151532
9548986,-13.17922936308775,-9.703299697225912
2873206,-1.3867690339256433,2.3892769272782948
3648364,-7.695672591589776,-14.515198645435268
4561188,-0.4811783697709675,6.351964521926789
7196103,-6.695711383072556,-6.309894379135205
4960528,10.18427449357106,12.276825910211107
5062346,-4.953372752425046,-11.783764597126938
3116886,10.361887880311095,15.24267156851678
1802427,-4.145872566965599,-11.619976746441914
6475984,4.456035405596227,0.7184296679541516
7387922,16.014815358096122,23.323799652798293
4806362,10.962707537025018,8.068074762184475
2079012,-1.6788802505511953,1.3553478295143306
6149705,-15.834696614061043,-19.869085046791426
7449012,-14.149167471189601,-18.486721704136183
6986125,-8.06213742716413,-6.1637386537382
2007847,7.4470347734052,0.38895955337230004
7981288,23.070981251373663,14.187377454398298
6948877,-10.236210322279712,-7.5162765863736425
2995779,2.817136299012575,5.284893805123386
3221331,-19.09053558721872,-17.390242700859798
9652933,17.175455040421657,16.36354596335473
3940413,-9.095548169236551,-7.175644797297824
1502250,-10.075081090801362,-17.133840979379826
6637718,16.1483211088586,11.337276579868552
6136157,-12.45170245075369,-10.51801929438785
8787164,9.678294833372611,7.243465096344202
1936511,21.658899295355916,18.160572224104794
1896779,0.1238177119838717,2.4524931536425747
7726493,-13.500801931212363,-16.766979603594095
3064304,4.796726024729461,6.191139277181349
7573097,5.704022776974802,20.025376195228834
7446933,-4.77148021231821,-4.952644905495686
1921613,-24.761449681218544,-12.960323696141039
2385417,22.239704417226278,20.8344960418976
8304952,-1.7869476823747923,-7.796418641160814
4096532,-11.748256811132308,-12.23380758323056
6008957,23.165115566940514,21.749280860863134
8504071,18.080938025131736,16.78924357765054
6577107,-17.76835030341909,-13.580754467012735
7606831,-17.17014601619376,-14.648902182877418
9071349,-4.860163259754977,-6.006064374150236
3594026,-5.19470282174124,1.7503667791420832
3655266,10.402675784660564,14.491772547944151
7658518,-5.617448892984321,-7.260633551742338
3256452,-3.759040163048101,5.9971542530060304
2939816,-18.136626892632066,-15.563737937723781
1231852,2.092749271092982,5.0181612793134684
9473651,8.69079182615693,14.576523818029369
2862794,11.546523841050407,7.075511483660861
3806498,-7.536613479145073,-8.205777155787974
2689646,-24.598775730986887,-16.974000073213443
3495976,8.9639493727026,7.9743052093361415
7649540,-20.48316043876025,-22.902754549926556
7965400,-4.177191523314307,2.1652418679877643
8224528,18.945241278463126,16.716807887391308
2215252,12.324030097750097,24.13503696809935
4944523,-3.342933214279464,2.3349363031192105
3133633,4.270386285812989,2.76782675903244
1711586,8.150944040490458,9.725446914337297
6398084,-13.844611293126192,-17.149516228104098
2149126,-15.402436609999683,-21.032254920615344
3437837,15.412079406844084,11.035790652241976
2692614,-7.536257823251921,-6.5711622722140834
7846309,11.704783482359186,13.994289290737944
9632391,9.065761192627704,8.84380555069583
5808561,4.586362265218373,0.7598934020635548
6528146,14.198855052940898,12.618973334775259
1698477,2.8372586588855766,2.7472913636918577
6602499,-8.993723800315944,-9.513468595368952
6690513,5.165757540639053,8.808303478982728
2267109,9.37667993147213,8.026495141857769
2673720,9.9234593097889,8.491827067303275
8309947,-19.855946202750946,-10.033560029050193
1391304,1.3847660053428061,-3.8204180862278125
5814604,-16.017467182206822,-17.34820997515343
8139810,5.390291439599566,-0.07086165704818148
9493902,10.811518998191906,6.42355273719822
7553238,21.785111116354795,14.07121561171381
6318230,-7.642243242600859,-5.070191672166824
2391272,-22.13862068280915,-21.97597910402326
9463689,-13.222381945394577,-15.135428790075775
2703177,-20.61557163704132,-8.41084292456851
1703324,-10.093269166098132,-10.750793264134291
4647070,7.3316903535885425,0.9894159423465094
6893353,2.719822192273508,-3.1607418000681733
9477097,12.218646306410509,13.247577872373782
1835752,-16.012980253590747,-23.84768367925769
4649605,-8.26730335643382,-16.00573580822079
9530782,4.728518710280129,-4.364133094795249
1590306,-11.007665505124217,-10.105062410872172
1910138,16.178883273126218,15.155640383313681
5867646,-4.382922628734943,-9.747489426430892
4081506,-21.81706539860045,-17.604099776952022
5017990,-15.845788685375457,-20.72627102451119
1015244,-11.011327046106334,-17.95671064984935
6856912,-13.604907580347751,-15.94664445428213
3926757,-9.26211448023292,-11.24040795278294
5448948,-12.253550835086182,-15.468779563605741
8269565,3.2176224311907875,4.57759287948381
6218366,21.04406500485242,20.45974590724576
9773007,-5.3167292849897185,8.062743316337688
6206412,-10.677965122295063,-14.120135367670102
9968369,6.92514990706963,7.1635377970273115
7891492,1.597517400900927,6.0487106190546704
5908121,17.87672416448695,8.422758396641541
7552523,0.6477073066945938,4.6351881975918845
3816411,-12.487944445060412,-10.260107526777741
7503404,12.694185569190033,10.648106486935939
6534652,7.918297512364557,11.887252467896483
7449516,-15.165771879012548,-19.95615775159378
1560373,-6.673544660080149,-6.76734934380362
5630883,15.249319900979941,21.100580735190128
6275203,7.954505755819374,7.579593157332261
6312171,-3.377344399838763,-3.8812191449132345
2675978,0.5880306230392898,4.370871146457559
8981022,-3.7513513478742717,-3.820112476028045
4607098,8.277218992034385,0.27707751656024016
3037316,10.052330624428619,13.679693170874533
6946415,-16.997591523074806,-15.967238716573188
7277512,2.74067744475923,12.324515451189077
2050134,9.482452542796752,12.210401380857796
1915738,12.35126459922268,12.330359727059951
2925312,13.121304939853639,4.314302628316472
3743420,-17.654509207862656,-20.84338686387829
1498384,16.56491909993744,21.125720524186935
4009308,-2.4480334738812863,-7.941901500730296
6056112,16.66584088652487,14.009483307383832
2781375,4.651143108214376,1.7298599940102821
7240548,-5.54250337498356,-0.9014983816244477
3573076,-16.41931225932171,-17.275998700439438
4451296,5.066150737122401,0.9133541706934714
1204460,-15.159748517016844,-23.681640818011367
8406182,-11.404020338056352,-13.270169708058772
2675608,-18.231235662585437,-10.039803304678276
9574817,-18.605128400629066,-15.490150303631914
6416618,20.192171841193524,24.11770778192783
1435865,-11.669081452319304,-21.799902123480372
5439760,7.046223451517013,4.410612186935173
7783364,-20.775618907555085,-18.15298831852177
6910988,-11.150866391564085,-14.651429278537373
4026294,-5.117676420835076,-2.6272123715813516
7103859,-7.132075431673574,-6.702814987561128
2640099,-12.350320622857085,-6.13496880354606
6717209,-12.256237884301399,-14.27075034846538
8373570,-0.4191391464548868,9.42224219156317
8078325,-19.883084484935313,-16.367837755762068
1335195,-21.876104248809394,-14.786441535494383
2985123,-13.584743178295174,-8.789186251513314
5496861,5.7718211869686,10.936696109214182
3846804,4.709542443939084,-3.5777238596617025
2349090,-20.966868035988757,-13.839599670369306
1539870,-22.346464376724658,-25.975415436176448
3566769,-4.454445596898499,-1.5496177272617269
1020496,-12.821703535204929,-0.19823390418159015
2874537,0.22680922541786075,5.4141032598614345
7440841,-2.7049554120773402,-8.540807564158904
8648648,-10.482593421409815,-7.631048470425133
9648082,3.157419186519755,2.084755750635893
1665457,3.5612467384128883,-6.322622116925568
9117421,-13.11781655234431,-10.731504332329886
8496290,2.0393129776034353,-0.5788225456503078
6254044,3.4462650103286316,2.426544410656792
6174156,-5.949112694487775,-3.368567435496936
6901720,-16.972602904787607,-11.953709690304091
8480859,1.9754222977815055,0.36599748041109864
6480122,8.920554984664623,11.37912536160183
7861959,-13.716583752751328,-11.551640936997456
4877266,0.679732608694521,2.2247070050071036
7291914,19.986732884709646,17.677150493667938
7373959,-20.627091765469245,-18.16770838880093
9865186,-23.055710698348957,-19.017975600124448
6740890,3.493775528329363,-1.7661600879925912
7430670,-8.060272485503841,-1.6705850661188342
2075036,9.26059282342426,7.378142760605771
4163028,12.873692952524182,19.94527545614015
4401164,1.1631131796115992,-1.2124656027715313
5481952,7.62302558649577,4.507075373575151
5769251,-16.689812059420454,-9.363508425385543
4518436,15.453568991704284,12.46187613120238
2858314,-0.8774758594856031,-3.03615183925729
8072844,16.93081814064992,18.147763913198883
1944901,-11.256985216572865,-9.914961991952453
6441829,2.718092928851453,4.118072396009662
8214440,6.621462789172041,12.555173480320157
